1,0,27
1,0,49
1,1,18
1,1,20
1,1,22
1,1,42
1,0,45
1,1,16
1,1,20
1,0,46
1,1,20
1,0,40
1,1,15
1,0,60
1,1,21
1,1,18
1,1,20
1,1,12
1,1,13
1,0,32
1,0,25
1,0,22
2,0,30
2,0,36
2,0,25
2,1,19
2,0,15
2,0,54
2,1,85
2,1,38
2,0,28
2,0,75
2,0,42
2,0,25
2,1,45
2,0,23
2,0,36
2,1,38
2,0,85
2,0,50
2,0,60
2,0,85
2,0,45
2,1,50
2,0,48
2,1,54
2,0,42
2,0,40
2,1,40
1,1,18
1,0,12
1,1,13
1,0,44
1,0,26
1,1,25
1,0,55
1,0,23
1,0,24
1,0,40
1,0,45
1,0,28
1,1,15
1,0,18
1,0,23
1,0,35
1,0,22
1,1,18
1,1,28
1,1,28
1,1,23
0,0,21
0,0,12
0,0,30
0,1,14
0,0,16
0,1,17
0,0,12
0,0,11
0,1,46
0,0,15
0,0,12
0,0,12
0,0,12
0,1,13
0,1,28
0,0,12
0,0,50
0,1,10
0,0,14
0,1,13
0,1,30
0,0,13
0,1,13
2,0,28
2,0,22
2,1,33
2,1,34
2,1,20
2,0,18
2,1,25
2,0,80
2,0,70
2,0,25
2,1,17
2,1,61
2,1,68
2,0,55
2,0,30
2,0,54
2,0,68
2,0,35
2,0,30
2,0,56
2,0,24
2,0,125
2,0,40
2,0,36
2,1,23
2,0,65
2,1,33
2,0,59
2,1,20
2,1,40
2,1,19
2,1,17
2,0,50
2,0,17
2,0,17
2,1,17
2,0,50
2,0,50
2,0,69
2,0,15
2,0,20
2,0,30
2,1,25
2,0,25
2,1,38
2,0,35
2,0,16
0,0,13
0,0,15
0,0,13
0,0,35
0,0,32
0,1,16
0,0,24
0,0,20
0,1,12
0,0,11
0,0,10
0,1,13
0,0,10
0,1,12
0,0,15
0,0,39
0,0,24
0,1,12
0,0,10
0,0,23
0,0,25
0,0,25
0,1,20
0,0,18
0,0,28
0,0,22
0,1,20
1,1,15
1,0,24
1,0,10
1,0,18
1,1,18
1,0,10
1,0,25
1,1,43
1,0,11
1,0,45
1,0,33
1,0,45
1,0,58
1,0,18
1,0,110
1,0,15
1,0,30
1,0,45
1,0,25
1,0,59
1,1,20
1,0,23
1,0,72
1,0,20
1,1,12
1,1,13
1,0,32
1,0,22
1,1,28
1,0,9
1,0,95
1,1,40
1,0,29
1,0,26
1,0,35
1,0,30
1,0,19
1,0,45
1,1,11
1,0,14
1,1,36
1,0,33
1,0,25
1,1,15
1,1,24
2,0,75
2,1,23
2,0,50
2,1,22
2,1,45
2,0,130
2,0,30
2,0,22
2,0,90
2,0,60
2,0,115
